nom,adresse,cp,ville,lat,lng
Collège Les Champs Philippe,40 avenue de Verdun 1916,92250,La Garenne-Colombes,48.9043,2.23147
Collège Les Vallées,103 avenue du Général de Gaulle,92250,La Garenne-Colombes,48.90774,2.25566
Ecole maternelle publique André Marsault,48 rue du Moulin Bailly,92250,La Garenne-Colombes,48.90789,2.25772
Ecole maternelle publique Ernest Renan,16 rue Fernand Drouilly,92250,La Garenne-Colombes,48.90831,2.23915
Ecole maternelle publique René Guest,6 rue des Champs Philippe,92250,La Garenne-Colombes,48.90649,2.23545
Ecole maternelle publique Voltaire,44 rue de l'Aigle,92250,La Garenne-Colombes,48.90714,2.24917
Ecole élémentaire publique André Marsault,48 rue du Moulin Bailly,92250,La Garenne-Colombes,48.90789,2.25772
Ecole élémentaire publique Ernest Renan,24 avenue Conté,92250,La Garenne-Colombes,48.90777,2.24013
Ecole élémentaire publique Jean Jerphanion,38 rue Plaisance,92250,La Garenne-Colombes,48.90825,2.25172
Ecole élémentaire publique René Guest,3 rue Louis Jean,92250,La Garenne-Colombes,48.90665,2.23407
Ecole élémentaire publique Sagot Voltaire,39 rue Sartoris,92250,La Garenne-Colombes,48.90802,2.24865
Lycée polyvalent La Tournelle,87 boulevard National,92250,La Garenne-Colombes,48.90694,2.23781
